timestamp,fold,actual_rv,actual_var,rv_24h_state,target_rv_train_median,regime,pred_persistence,pred_ridge,pred_gbt,pred_mlp
2025-03-23 01:55:00+00:00,2,0.0016388739875776571,2.685907947158691e-06,0.007355576350724134,0.003962353478510802,low,0.0013845816007570313,0.001959695891450015,0.0013559554782849959,0.0009435791
2025-03-23 02:00:00+00:00,2,0.0016452342699769483,2.7067958031065824e-06,0.007366141899148881,0.003962353478510802,low,0.0014466843949865885,0.001596311231428352,0.0013504200025969352,0.00088961597
2025-03-23 02:05:00+00:00,2,0.0018796619726899751,3.5331291315767685e-06,0.007372034483186793,0.003962353478510802,low,0.0015117674184998247,0.0018226847446849658,0.0013841988464058216,0.00074245007
2025-03-23 02:10:00+00:00,2,0.0018438496669162233,3.399781594187067e-06,0.007288980252963753,0.003962353478510802,low,0.001549819485822488,0.0017880456140007292,0.0013806471210517164,0.000903681
2025-03-23 02:15:00+00:00,2,0.001846145060236288,3.408251583434847e-06,0.007282824723279123,0.003962353478510802,low,0.0014646053516955734,0.001742191654784975,0.0013884919214144544,0.0010132423
2025-03-23 02:20:00+00:00,2,0.0019058329004875423,3.632199044580758e-06,0.007284034505510734,0.003962353478510802,low,0.0013582601055747942,0.001869209020770518,0.001400009479329506,0.00096497993
2025-03-23 02:25:00+00:00,2,0.001881802731946191,3.5411815219601485e-06,0.007297803540968735,0.003962353478510802,low,0.0013877261803933415,0.001678253340887267,0.001400009479329506,0.00090352417
2025-03-23 02:30:00+00:00,2,0.0018775216874920863,3.5250876870031317e-06,0.007256021865379135,0.003962353478510802,low,0.0013748505472740771,0.0016063803961585171,0.0013296934613008398,0.0006112976
2025-03-23 02:35:00+00:00,2,0.0015473824971616935,2.394392592522358e-06,0.007322064983878497,0.003962353478510802,low,0.0016716246167594224,0.002118164692537125,0.0014602267639432346,0.0006377556
2025-03-23 02:40:00+00:00,2,0.0015042492644186632,2.262765849504089e-06,0.007332019345942639,0.003962353478510802,low,0.0016591023342928189,0.0023303394011644375,0.0014623334335453274,0.0013302938
2025-03-23 02:45:00+00:00,2,0.0015106326174572414,2.282010904925716e-06,0.007330950428160328,0.003962353478510802,low,0.0016309476250385264,0.0022064561361742987,0.0014051391822938403,0.0013320381
2025-03-23 02:50:00+00:00,2,0.0015211477307256317,2.313890418691739e-06,0.007327352237299584,0.003962353478510802,low,0.001628651748550794,0.002202726146264371,0.001394020690211975,0.0015185573
2025-03-23 02:55:00+00:00,2,0.001421210051933981,2.019838011718189e-06,0.00729751922177326,0.003962353478510802,low,0.0016388739875776571,0.00207432558973888,0.001406706888245757,0.0016520792
2025-03-23 03:00:00+00:00,2,0.001411108595081764,1.9912274671136294e-06,0.007301096887801605,0.003962353478510802,low,0.0016452342699769483,0.002113343580249678,0.0015182812036666526,0.0011910629
2025-03-23 03:05:00+00:00,2,0.001674356942388785,2.803471170525521e-06,0.007364405348171822,0.003962353478510802,low,0.0018796619726899751,0.0020516324419508334,0.0015632089862170557,0.0010273437
2025-03-23 03:10:00+00:00,2,0.0017949999561489832,3.222024842574851e-06,0.007359949460769654,0.003962353478510802,low,0.0018438496669162233,0.0020748714590183093,0.0015038861386347884,0.0012051637
2025-03-23 03:15:00+00:00,2,0.0017955392287827617,3.2239611220977944e-06,0.007349951614513102,0.003962353478510802,low,0.001846145060236288,0.0019469554377538004,0.0014687677303742309,0.0010856537
2025-03-23 03:20:00+00:00,2,0.001691054931596495,2.8596667816768268e-06,0.007272207260856189,0.003962353478510802,low,0.0019058329004875423,0.001812805672015772,0.0015580332722047359,0.0012721553
2025-03-23 03:25:00+00:00,2,0.0016361206073583314,2.676890641822595e-06,0.007284591567749145,0.003962353478510802,low,0.001881802731946191,0.001795623427433591,0.001566608749265808,0.0017349533
2025-03-23 03:30:00+00:00,2,0.0016405166968093154,2.691295032510147e-06,0.007284398684916611,0.003962353478510802,low,0.0018775216874920863,0.0016042121858611056,0.0014366277698275452,0.0015062894
2025-03-23 03:35:00+00:00,2,0.0016507852212049303,2.7250918465486108e-06,0.0072831483278851215,0.003962353478510802,low,0.0015473824971616935,0.0015618492317756635,0.0013720886798479384,0.0014540008
2025-03-23 03:40:00+00:00,2,0.0016453112827409808,2.707049217114772e-06,0.007283440054831153,0.003962353478510802,low,0.0015042492644186632,0.0015578125670027269,0.0013457069922598295,0.0012737293
2025-03-23 03:45:00+00:00,2,0.001722531284581119,2.9671140263606804e-06,0.007281107578381178,0.003962353478510802,low,0.0015106326174572414,0.0015310935484492152,0.0013021788794514578,0.0013256788
2025-03-23 03:50:00+00:00,2,0.0017127276863496707,2.9334361275886964e-06,0.0072832402594788835,0.003962353478510802,low,0.0015211477307256317,0.0017426495826826864,0.0013152287056996958,0.0012915359
2025-03-23 03:55:00+00:00,2,0.001711898850741501,2.9305976751700716e-06,0.007261555642632995,0.003962353478510802,low,0.001421210051933981,0.0018503391830974635,0.001344539478591982,0.001582035
2025-03-23 04:00:00+00:00,2,0.0016879096110208641,2.849038854976605e-06,0.0072587740035626016,0.003962353478510802,low,0.001411108595081764,0.0015259032662962657,0.0012619586567958272,0.0009170496
2025-03-23 04:05:00+00:00,2,0.0010392525677797592,1.080045899636823e-06,0.007382913634174671,0.003962353478510802,low,0.001674356942388785,0.0021441003121927173,0.0015307590713052148,0.0011250965
2025-03-23 04:10:00+00:00,2,0.0008230217240124786,6.773647581964725e-07,0.007397189401892681,0.003962353478510802,low,0.0017949999561489832,0.0019216409642345467,0.0014843597122035984,0.0009825969
2025-03-23 04:15:00+00:00,2,0.000851113324540398,7.24393891210209e-07,0.00739143080677489,0.003962353478510802,low,0.0017955392287827617,0.0017020043999310323,0.001409922669607941,0.001226108
2025-03-23 04:20:00+00:00,2,0.000888368533564104,7.891986514268366e-07,0.0073933464591021,0.003962353478510802,low,0.001691054931596495,0.0019279744430955544,0.0014069585279452106,0.0008257812
2025-03-23 04:25:00+00:00,2,0.0009229495985506313,8.518359614647715e-07,0.007364651273412319,0.003962353478510802,low,0.0016361206073583314,0.0014868880083594887,0.0013057824391890676,0.0008826344
2025-03-23 04:30:00+00:00,2,0.000917589784781237,8.419710131348767e-07,0.0073642144824339305,0.003962353478510802,low,0.0016405166968093154,0.0014666668047714805,0.0013273981668915427,0.0012858843
2025-03-23 04:35:00+00:00,2,0.0010193659790922495,1.0391069993307005e-06,0.00735436339593795,0.003962353478510802,low,0.0016507852212049303,0.0014823804291547562,0.0013543204062101894,0.0013032635
2025-03-23 04:40:00+00:00,2,0.0010462953081728473,1.0947338719045137e-06,0.007354115876614666,0.003962353478510802,low,0.0016453112827409808,0.0014368190814171293,0.0013449331417429622,0.001187591
2025-03-23 04:45:00+00:00,2,0.0008873685247212849,7.874228986660295e-07,0.007371677638505117,0.003962353478510802,low,0.001722531284581119,0.0016607452954332344,0.0014773880958395505,0.0013569999
2025-03-23 04:50:00+00:00,2,0.0011047064328533176,1.2203763027875018e-06,0.007361094183449528,0.003962353478510802,low,0.0017127276863496707,0.0018163113274365923,0.0014378848558712005,0.0011097206
2025-03-23 04:55:00+00:00,2,0.0011625590723694534,1.351543596748524e-06,0.0073619944527970405,0.003962353478510802,low,0.001711898850741501,0.001351182385471286,0.0014436154523113202,0.0009378487
2025-03-23 05:00:00+00:00,2,0.0011362820747095976,1.2911369533063474e-06,0.007355531404655322,0.003962353478510802,low,0.0016879096110208641,0.0014012497376834894,0.0014262327807919003,0.00077410566
2025-03-23 05:05:00+00:00,2,0.0011183371777972477,1.2506780432435129e-06,0.007356437306093374,0.003962353478510802,low,0.0010392525677797592,0.001542968355784248,0.0012369898922791496,0.0007774142
2025-03-23 05:10:00+00:00,2,0.0011113550020019664,1.2351099404747907e-06,0.007357503138760305,0.003962353478510802,low,0.0008230217240124786,0.0013599405052227402,0.0011940700528851435,0.0006713797
2025-03-23 05:15:00+00:00,2,0.0010640113432776176,1.1321201386234403e-06,0.0073503050476519645,0.003962353478510802,low,0.000851113324540398,0.001512301407090538,0.0012468750007572835,0.0007120614
2025-03-23 05:20:00+00:00,2,0.001108172162542384,1.228045541833864e-06,0.007356513500782446,0.003962353478510802,low,0.000888368533564104,0.0014215786400424899,0.0012796815476451176,0.0004972315
2025-03-23 05:25:00+00:00,2,0.0010814787193116503,1.169596220323967e-06,0.007348761269382386,0.003962353478510802,low,0.0009229495985506313,0.001532453532552196,0.001373740879827532,0.00063769997
2025-03-23 05:30:00+00:00,2,0.0010881649554937165,1.184102970364642e-06,0.007302884575156712,0.003962353478510802,low,0.000917589784781237,0.0015019021381724913,0.0013221509704906247,0.00059212616
2025-03-23 05:35:00+00:00,2,0.0009870154102296577,9.741994200308197e-07,0.007308171047701981,0.003962353478510802,low,0.0010193659790922495,0.0015339951032969058,0.0013358864944249134,0.0005861957
2025-03-23 05:40:00+00:00,2,0.0009753349719722539,9.512783075521172e-07,0.007308946433141888,0.003962353478510802,low,0.0010462953081728473,0.0014661792262327196,0.0013125875237382462,0.00059242215
2025-03-23 05:45:00+00:00,2,0.0009790499441381165,9.58538793116849e-07,0.007305931661106,0.003962353478510802,low,0.0008873685247212849,0.0013825507490746655,0.0013156558610798567,0.00057326973
2025-03-23 05:50:00+00:00,2,0.0007959378714676273,6.335170952364171e-07,0.007324483053205298,0.003962353478510802,low,0.0011047064328533176,0.0016455814866185357,0.0013381803526029603,0.00065516954
2025-03-23 05:55:00+00:00,2,0.0007113937292959139,5.060810380815479e-07,0.007314178657027588,0.003962353478510802,low,0.0011625590723694534,0.0017623646786961596,0.0013667154141194103,0.0010017348
2025-03-23 06:00:00+00:00,2,0.000798869568779417,6.381925879218118e-07,0.007309324251267804,0.003962353478510802,low,0.0011362820747095976,0.001439756166953594,0.0013326063585402106,0.0009866925
2025-03-23 06:05:00+00:00,2,0.0008219106449840357,6.755371083380736e-07,0.007260585985342202,0.003962353478510802,low,0.0011183371777972477,0.0015257837226234972,0.0013673329602011163,0.000828379
2025-03-23 06:10:00+00:00,2,0.0008370396660227123,7.006354024954137e-07,0.007253672072096176,0.003962353478510802,low,0.0011113550020019664,0.0015030970982376286,0.0013743594080572947,0.0006923762
2025-03-23 06:15:00+00:00,2,0.0008313500950639398,6.911429805628217e-07,0.007254270529080983,0.003962353478510802,low,0.0010640113432776176,0.0013522448215333924,0.0012606237457568612,0.00065298233
2025-03-23 06:20:00+00:00,2,0.0007078586421427538,5.010638572561831e-07,0.00726704555277342,0.003962353478510802,low,0.001108172162542384,0.0014905698592354944,0.0013034454237547059,0.00066234655
2025-03-23 06:25:00+00:00,2,0.0008098288245028449,6.558227249956595e-07,0.00726847386119813,0.003962353478510802,low,0.0010814787193116503,0.001774140578484979,0.0013104808890434274,0.0007925976
2025-03-23 06:30:00+00:00,2,0.0007924092248580729,6.27912379640172e-07,0.007209771183193627,0.003962353478510802,low,0.0010881649554937165,0.0013866548528982232,0.0012680722446889272,0.00077889167
2025-03-23 06:35:00+00:00,2,0.0007732025402696935,5.978421682795071e-07,0.007056352236035343,0.003962353478510802,low,0.0009870154102296577,0.0015573621965386695,0.0013478139219739625,0.00082237314
2025-03-23 06:40:00+00:00,2,0.0007697028199241064,5.924424309991213e-07,0.0069848665231704255,0.003962353478510802,low,0.0009753349719722539,0.0013777206013103605,0.0012775848089486772,0.0008333782
2025-03-23 06:45:00+00:00,2,0.0008593774384576717,7.385295817300693e-07,0.0069753070306755325,0.003962353478510802,low,0.0009790499441381165,0.0014504504183691775,0.0012932176075319455,0.0007863291
2025-03-23 06:50:00+00:00,2,0.0008206640741555632,6.734895226096078e-07,0.006971319082690444,0.003962353478510802,low,0.0007959378714676273,0.0016360289606241884,0.001309737102929147,0.0008922133
2025-03-23 06:55:00+00:00,2,0.0009025426991297124,8.145833237523467e-07,0.006962898614476366,0.003962353478510802,low,0.0007113937292959139,0.0016509137312842195,0.0013136498194793276,0.0008782967
2025-03-23 07:00:00+00:00,2,0.0008126225993484122,6.6035548897177e-07,0.0069681854127663576,0.003962353478510802,low,0.000798869568779417,0.0014471126225334315,0.0013124653261960286,0.0008275673
2025-03-23 07:05:00+00:00,2,0.0008104444230088173,6.568201627860948e-07,0.00693885412425486,0.003962353478510802,low,0.0008219106449840357,0.0015212290050768732,0.0013553647273314518,0.00072556356
2025-03-23 07:10:00+00:00,2,0.0007963740739666376,6.342116656862195e-07,0.0069275636043839494,0.003962353478510802,low,0.0008370396660227123,0.0014164176255356932,0.0013071472253043854,0.0006850225
2025-03-23 07:15:00+00:00,2,0.000798243653736762,6.371929307310157e-07,0.0069232954068723694,0.003962353478510802,low,0.0008313500950639398,0.0012209537050776903,0.0013054155049105909,0.00066185434
2025-03-23 07:20:00+00:00,2,0.0007982754214905339,6.372436485558896e-07,0.006905088544348579,0.003962353478510802,low,0.0007078586421427538,0.0012406535568302377,0.0013078001530023521,0.0007135134
2025-03-23 07:25:00+00:00,2,0.0007384694025219283,5.453370584610937e-07,0.006915421614476578,0.003962353478510802,low,0.0008098288245028449,0.001549885578708772,0.0013309523753839807,0.0007741179
2025-03-23 07:30:00+00:00,2,0.0007677277153508043,5.894058449177655e-07,0.006903541338806252,0.003962353478510802,low,0.0007924092248580729,0.0014442911727481956,0.00133373796385436,0.0007551005
2025-03-23 07:35:00+00:00,2,0.0007797635364588484,6.080311727908098e-07,0.006863093618354144,0.003962353478510802,low,0.0007732025402696935,0.0015006038141623635,0.0013321578424427198,0.00080767117
2025-03-23 07:40:00+00:00,2,0.0008015581738796012,6.424955061132011e-07,0.0068402521598305245,0.003962353478510802,low,0.0007697028199241064,0.0016845614412036196,0.0013473068719490806,0.00073510583
2025-03-23 07:45:00+00:00,2,0.0006996122865707954,4.894573515208168e-07,0.006851256968599028,0.003962353478510802,low,0.0008593774384576717,0.0016263740942129943,0.001312064114517373,0.00055778306
2025-03-23 07:50:00+00:00,2,0.000708952098239463,5.026130775981371e-07,0.006843272141541642,0.003962353478510802,low,0.0008206640741555632,0.001412750815221657,0.0012600132030016185,0.0006164603
2025-03-23 07:55:00+00:00,2,0.0007364702135455766,5.423883754398673e-07,0.006823631345369837,0.003962353478510802,low,0.0009025426991297124,0.0017299603820457022,0.001306235466445184,0.00062202505
2025-03-23 08:00:00+00:00,2,0.0007938623608752382,6.30217448014407e-07,0.00679530043225725,0.003962353478510802,low,0.0008126225993484122,0.0014017994640054693,0.0011752674564052402,0.0006171729
2025-03-23 08:05:00+00:00,2,0.0007850938886559659,6.163724140049463e-07,0.006799296575663519,0.003962353478510802,low,0.0008104444230088173,0.0016122681955530699,0.0011784009931626236,0.0005495456
2025-03-23 08:10:00+00:00,2,0.0007940991486285943,6.305934578526582e-07,0.006779693349267086,0.003962353478510802,low,0.0007963740739666376,0.0015163650910934457,0.0011653144835957249,0.0005878724
2025-03-23 08:15:00+00:00,2,0.0008572203542646876,7.348267357656765e-07,0.0067730392755054256,0.003962353478510802,low,0.000798243653736762,0.001442914764365337,0.0011590550344856808,0.00057888083
2025-03-23 08:20:00+00:00,2,0.000869926142597948,7.567714935753455e-07,0.0067662688513059465,0.003962353478510802,low,0.0007982754214905339,0.0014600509941185506,0.0011590550344856808,0.00054983265
2025-03-23 08:25:00+00:00,2,0.0008288528524202722,6.869970509652215e-07,0.006762114604473916,0.003962353478510802,low,0.0007384694025219283,0.001750152548023177,0.0012700602799723092,0.0006548235
2025-03-23 08:30:00+00:00,2,0.0008153575610575978,6.648079523737943e-07,0.0067657454766540705,0.003962353478510802,low,0.0007677277153508043,0.0017983304689844011,0.00129308175398448,0.00042554745
2025-03-23 08:35:00+00:00,2,0.0008068952062499051,6.51079873869077e-07,0.006748509848205664,0.003962353478510802,low,0.0007797635364588484,0.0016150971359957735,0.0012401226935494097,0.00064727635
2025-03-23 08:40:00+00:00,2,0.0007685798078640669,5.90714921056366e-07,0.0067307493483365986,0.003962353478510802,low,0.0008015581738796012,0.0019003914740531836,0.001280484251355927,0.0005797286
2025-03-23 08:45:00+00:00,2,0.0007714196037903369,5.950882051120405e-07,0.006717849004172979,0.003962353478510802,low,0.0006996122865707954,0.0017803986147034874,0.0012574402289868844,0.0005811529
2025-03-23 08:50:00+00:00,2,0.0007340319480766199,5.388029007971576e-07,0.006698008216492914,0.003962353478510802,low,0.000708952098239463,0.001467739141015582,0.0011992179344966901,0.0005783106
2025-03-23 08:55:00+00:00,2,0.0005867348626307018,3.442577990262685e-07,0.0067119336827740515,0.003962353478510802,low,0.0007364702135455766,0.0018638725966533454,0.001288821658892296,0.00064241566
2025-03-23 09:00:00+00:00,2,0.0005392045813401996,2.9074158053825983e-07,0.006716826698157805,0.003962353478510802,low,0.0007938623608752382,0.001858995576956094,0.0012383144726727142,0.00026819407
2025-03-23 09:05:00+00:00,2,0.0004976618880485074,2.4766735481600505e-07,0.006717378532944279,0.003962353478510802,low,0.0007850938886559659,0.0017533521002391248,0.001224556389542335,0.0005223843
2025-03-23 09:10:00+00:00,2,0.0004822726183137256,2.3258687837517646e-07,0.0066666223999920175,0.003962353478510802,low,0.0007940991486285943,0.001705894467161047,0.0012528941284486374,0.000812268
2025-03-23 09:15:00+00:00,2,0.000354087514384209,1.2537796784278742e-07,0.00667199132759765,0.003962353478510802,low,0.0008572203542646876,0.0017274982567273822,0.0012235991731114693,0.00095485017
2025-03-23 09:20:00+00:00,2,0.0004912050196436494,2.41282371323118e-07,0.006665833283885701,0.003962353478510802,low,0.000869926142597948,0.002001558243645765,0.0012755558068194089,0.0007004963
2025-03-23 09:25:00+00:00,2,0.0004766742578550032,2.272183481016181e-07,0.006665658309935323,0.003962353478510802,low,0.0008288528524202722,0.001705629792123599,0.0012928267377832954,0.00081099704
2025-03-23 09:30:00+00:00,2,0.0004450314227369818,1.980529672233022e-07,0.006663709857124942,0.003962353478510802,low,0.0008153575610575978,0.0015986513489795586,0.0012362186761428525,0.00075020344
2025-03-23 09:35:00+00:00,2,0.00046939979433512714,2.2033616692185967e-07,0.006656604460088135,0.003962353478510802,low,0.0008068952062499051,0.0018338208762615571,0.001257661502553584,0.0010610134
2025-03-23 09:40:00+00:00,2,0.00047242237436621463,2.2318289980181187e-07,0.006580587624508388,0.003962353478510802,low,0.0007685798078640669,0.001476262374145484,0.0012405805568677178,0.00065716356
2025-03-23 09:45:00+00:00,2,0.001956156926773239,3.8265499221629236e-06,0.006570158444879898,0.003962353478510802,low,0.0007714196037903369,0.0014011375790548525,0.0011981255287309058,0.00086001446
2025-03-23 09:50:00+00:00,2,0.00209488116251507,4.3885270850604895e-06,0.00655422864919098,0.003962353478510802,low,0.0007340319480766199,0.0014548410159177505,0.0012245764486843317,0.00095279573
2025-03-23 09:55:00+00:00,2,0.002094236729246697,4.385827478125903e-06,0.0065502004111300215,0.003962353478510802,low,0.0005867348626307018,0.001617827511760505,0.001226208852289694,0.0009291793
2025-03-23 10:00:00+00:00,2,0.0021007446772345366,4.413128198929237e-06,0.006509140529336173,0.003962353478510802,low,0.0005392045813401996,0.0015881640819188038,0.0012750529534834491,0.0007208546
2025-03-23 10:05:00+00:00,2,0.003534274968051389,1.2491099549794646e-05,0.006487913092164018,0.003962353478510802,low,0.0004976618880485074,0.0014898971113556725,0.0012865510201321752,0.0009521454
2025-03-23 10:10:00+00:00,2,0.0035910106395553427,1.2895357413399672e-05,0.006487169995336528,0.003962353478510802,low,0.0004822726183137256,0.001604026936789695,0.0012754974708864331,0.00091964635
2025-03-23 10:15:00+00:00,2,0.0036902833442873876,1.3618191161124904e-05,0.006476882195322711,0.003962353478510802,low,0.000354087514384209,0.0015198094044277955,0.001316627190945399,0.0007306892
2025-03-23 10:20:00+00:00,2,0.004060875696034042,1.649071141863997e-05,0.006452227576689282,0.003962353478510802,low,0.0004912050196436494,0.0015639323026975219,0.0012426300510177944,0.00061611115
2025-03-23 10:25:00+00:00,2,0.004116942708275294,1.6949217263221106e-05,0.006440359684884586,0.003962353478510802,low,0.0004766742578550032,0.0015070597350929642,0.0012629827662864726,0.0008903344
2025-03-23 10:30:00+00:00,2,0.004423388915168122,1.9566369494832218e-05,0.006440203837344774,0.003962353478510802,low,0.0004450314227369818,0.0017436996671472901,0.0013199269515823213,0.00085655134
2025-03-23 10:35:00+00:00,2,0.0045327103124042775,2.054546277617608e-05,0.0064423006156847755,0.003962353478510802,low,0.00046939979433512714,0.0014518579821306563,0.001259818299267136,0.0008794122
2025-03-23 10:40:00+00:00,2,0.004552500310429741,2.0725259076462888e-05,0.006435780297446139,0.003962353478510802,low,0.00047242237436621463,0.001945857541231731,0.0012773109222481195,0.0006065514
2025-03-23 10:45:00+00:00,2,0.004139436721033899,1.7134936367443878e-05,0.006710012292279569,0.003962353478510802,low,0.001956156926773239,0.002442424594460188,0.0015460664306505203,0.0008851506
2025-03-23 10:50:00+00:00,2,0.004072344363510143,1.658398861501283e-05,0.0067517284785903065,0.003962353478510802,low,0.00209488116251507,0.0022519003624975015,0.0015992690338859348,0.0011668121
2025-03-23 10:55:00+00:00,2,0.004302953671138247,1.851541029596212e-05,0.006746463213575855,0.003962353478510802,low,0.002094236729246697,0.0019452171145499118,0.001486903879242523,0.0015653315
2025-03-23 11:00:00+00:00,2,0.004313622028014858,1.8607335000575016e-05,0.006751198598014467,0.003962353478510802,low,0.0021007446772345366,0.0019441060500819652,0.001486903879242523,0.0014406419
2025-03-23 11:05:00+00:00,2,0.0032851282453129917,1.0792067588153215e-05,0.007319727588288975,0.003962353478510802,low,0.003534274968051389,0.0031891698276101566,0.0019246506305470796,0.0012145209
2025-03-23 11:10:00+00:00,2,0.003234487875532908,1.0461911816969387e-05,0.007320613418008947,0.003962353478510802,low,0.0035910106395553427,0.003646178559981863,0.0018375008212537277,0.0017197148
2025-03-23 11:15:00+00:00,2,0.00321216508975215,1.0318004563822438e-05,0.0073611027058715596,0.003962353478510802,low,0.0036902833442873876,0.0027468626702970653,0.0018365965425412942,0.0018481537
2025-03-23 11:20:00+00:00,2,0.0027108008814294383,7.34844141875862e-06,0.0075592056264405325,0.003962353478510802,low,0.004060875696034042,0.003120262688169617,0.002032989406109575,0.00188855
2025-03-23 11:25:00+00:00,2,0.0026275267048489217,6.903896584694232e-06,0.007589449751940388,0.003962353478510802,low,0.004116942708275294,0.003166982890643963,0.0022494115759594565,0.0025470662
2025-03-23 11:30:00+00:00,2,0.002239744692581762,5.016456287948172e-06,0.007739802530249367,0.003962353478510802,low,0.004423388915168122,0.004993413280295811,0.0028118993974904916,0.003159889
2025-03-23 11:35:00+00:00,2,0.0021773116827953397,4.740686164037074e-06,0.007779632381507871,0.003962353478510802,low,0.0045327103124042775,0.003738403109819008,0.0025412869449858784,0.0023965633
2025-03-23 11:40:00+00:00,2,0.0021804386931134844,4.7543128944264395e-06,0.007790513196458756,0.003962353478510802,low,0.004552500310429741,0.0035442449098017133,0.002706447162831162,0.0019615034
2025-03-23 11:45:00+00:00,2,0.002180964632457458,4.756606728030295e-06,0.007789220645866899,0.003962353478510802,low,0.004139436721033899,0.0038957059062331933,0.002663894274555641,0.0023749385
2025-03-23 11:50:00+00:00,2,0.002369093864784781,5.612605740160891e-06,0.007789546292931905,0.003962353478510802,low,0.004072344363510143,0.0035537781121688407,0.002455299492666673,0.0023466821
2025-03-23 11:55:00+00:00,2,0.0021923253946865054,4.806290636187341e-06,0.007908039310562175,0.003962353478510802,low,0.004302953671138247,0.00397145672273745,0.0027568557546235597,0.0014956325
2025-03-23 12:00:00+00:00,2,0.0021551700546389558,4.644757964412479e-06,0.007918139476766171,0.003962353478510802,low,0.004313622028014858,0.002793940528750577,0.002170050476947599,0.0013444239
2025-03-23 12:05:00+00:00,2,0.002108392197556334,4.445317658716426e-06,0.007930900479351086,0.003962353478510802,low,0.0032851282453129917,0.003033424946403742,0.00263591644544392,0.0018395208
2025-03-23 12:10:00+00:00,2,0.0021544485305803234,4.641648470919715e-06,0.007926084385302326,0.003962353478510802,low,0.003234487875532908,0.002386477854041818,0.0022314458884555937,0.0014200326
2025-03-23 12:15:00+00:00,2,0.0022727188206343374,5.165250837665533e-06,0.00793647813261921,0.003962353478510802,low,0.00321216508975215,0.0027226641396616838,0.002490800166544594,0.0012776923
2025-03-23 12:20:00+00:00,2,0.002553801683266861,6.521903037456654e-06,0.007928725185242883,0.003962353478510802,low,0.0027108008814294383,0.0024462239938370166,0.0021417241234621145,0.0016144098
2025-03-23 12:25:00+00:00,2,0.0027292308669001767,7.448701124840689e-06,0.007920495248562543,0.003962353478510802,low,0.0026275267048489217,0.0029462920526000915,0.0025527418634013125,0.002346466
2025-03-23 12:30:00+00:00,2,0.002612694132024524,6.8261706275153825e-06,0.007964692273584692,0.003962353478510802,low,0.002239744692581762,0.0022885101855581653,0.0022158336723668167,0.0011519444
2025-03-23 12:35:00+00:00,2,0.002617691155003932,6.852306982985821e-06,0.008005997562829558,0.003962353478510802,low,0.0021773116827953397,0.0025199078192726433,0.0024659167855628924,0.0009080333
2025-03-23 12:40:00+00:00,2,0.0031006728434884627,9.614172082346829e-06,0.008014544002079934,0.003962353478510802,low,0.0021804386931134844,0.0023433296255370153,0.0022487489871280838,0.0017596398
2025-03-23 12:45:00+00:00,2,0.0031176905364965193,9.719994281359954e-06,0.008014420662885564,0.003962353478510802,low,0.002180964632457458,0.0018556595246829117,0.0020762861429252113,0.0010265136
2025-03-23 12:50:00+00:00,2,0.003209842231086108,1.0303087148463843e-05,0.008068146177452145,0.003962353478510802,low,0.002369093864784781,0.0022526947119191902,0.0021879456339447922,0.0015027311
2025-03-23 12:55:00+00:00,2,0.003029406312559594,9.177302606575918e-06,0.008131293562532128,0.003962353478510802,low,0.0021923253946865054,0.0019492114000955688,0.0021494629121643826,0.0011082717
2025-03-23 13:00:00+00:00,2,0.0033265092516153918,1.1065663801082792e-05,0.0081291224127513,0.003962353478510802,low,0.0021551700546389558,0.0019476540748593616,0.002299203349730609,0.0013021019
2025-03-23 13:05:00+00:00,2,0.0033323763088193574,1.1104731863580524e-05,0.008126257507652805,0.003962353478510802,low,0.002108392197556334,0.001969873446633562,0.002234196833843024,0.0013259241
2025-03-23 13:10:00+00:00,2,0.0033695845884221215,1.1354100298531877e-05,0.0081418720551097,0.003962353478510802,low,0.0021544485305803234,0.002386353015350743,0.002548218891308906,0.0008319032
2025-03-23 13:15:00+00:00,2,0.003252904898222148,1.0581390276877643e-05,0.008208524836751607,0.003962353478510802,low,0.0022727188206343374,0.0019800439341048836,0.002151432987042843,0.0012503725
2025-03-23 13:20:00+00:00,2,0.003087315590271497,9.53151755393344e-06,0.00829309698134219,0.003962353478510802,low,0.002553801683266861,0.0028494885512618637,0.002577836378346131,0.0024410535
2025-03-23 13:25:00+00:00,2,0.0032732815953478655,1.0714372402443068e-05,0.008283561257050296,0.003962353478510802,low,0.0027292308669001767,0.002748234713104638,0.0028083694162981516,0.0024484887
2025-03-23 13:30:00+00:00,2,0.0032776945596052773,1.0743281626066031e-05,0.008276638611226163,0.003962353478510802,low,0.002612694132024524,0.002938667532868292,0.0027129904998252807,0.002452513
2025-03-23 13:35:00+00:00,2,0.003228777744840824,1.0425005725579396e-05,0.008321389181011603,0.003962353478510802,low,0.002617691155003932,0.003119918490412492,0.002811474593189887,0.0022149256
2025-03-23 13:40:00+00:00,2,0.002977780874133209,8.867178934353538e-06,0.008491615398468814,0.003962353478510802,low,0.0031006728434884627,0.003072888642210806,0.003151112505306429,0.0017497992
2025-03-23 13:45:00+00:00,2,0.0030221111337977074,9.133155705024065e-06,0.008497371150953571,0.003962353478510802,low,0.0031176905364965193,0.0025414921396285537,0.0026181373784911754,0.0019886044
2025-03-23 13:50:00+00:00,2,0.0028464721450371356,8.102403672472312e-06,0.008581947795420002,0.003962353478510802,low,0.003209842231086108,0.0028042064255903595,0.002856455643579766,0.0020616513
